cenário,ocupante_presente,cinto_afivelado,peso_detectado,tempo_com_cinto,movimento_veiculo,velocidade_km_h,saida_visual,mensagem,registro_blockchain
Uso correto urbano,True,True,65.0,180,True,40.0,LED VERDE / QR OK,CINTO OK,NÃO
Uso correto estrada,True,True,80.0,600,True,90.0,LED VERDE / QR OK,CINTO OK,NÃO
Veículo em movimento sem cinto,True,False,72.0,0,True,55.0,LED VERMELHO / QR CRÍTICO,IRREGULARIDADE,SIM
Tentativa de burlar sensor (peso baixo),True,False,8.0,0,True,35.0,LED VERMELHO / QR CRÍTICO,IRREGULARIDADE,SIM
Presença intermitente,True,True,35.0,120,True,50.0,LED AMARELO / QR ALERTA,MONITORAMENTO INTENSIFICADO,SIM
Erro de leitura no sensor,True,True,0.0,20,False,0.0,LED AMARELO / QR ALERTA,SENSOR COM FALHA,SIM
Veículo parado vazio,False,False,0.0,0,False,0.0,LED OFF / QR NEUTRO,INATIVO,NÃO
Veículo em movimento sem ocupante,False,False,0.0,0,True,42.0,LED OFF / QR NEUTRO,INATIVO,NÃO
Ocupante com cinto solto (intermitente),True,True,60.0,10,True,30.0,LED AMARELO / QR ALERTA,USO INSTÁVEL,SIM
Uso de extensão de cinto não autorizado,True,True,70.0,0,True,25.0,LED VERMELHO / QR CRÍTICO,FRAUDE DETECTADA,SIM
QR não lido por mais de 3h,True,True,77.0,9000,True,38.0,LED VERDE / QR OK,VALIDAÇÃO EXIGIDA,SIM
